dialog,act,emotion
"[|Let's have seafood for a change.How about oyster and lobster ? |
 | I couldn't agree more ! | | Anything else you want to add ? |
 | Oh , yeah , two beers . |]",[3 4 2 1],"[0,4,0,0]"
"[|May I see your ticket and passport , PLS ? | | Sure , here they are . |
 | Any luggage ? | | Just this suitcase . |
 | Your backpack is very big and today's flight is quite full . I am afraid that you will have to check your backpack too . |
 | No problem . What about this carry-on ? |
 | You can take that with you . | | Can I have an aisle seat , PLS . |
 | No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 . |
 | Thank you . And when is the latest time for me to board the plane ? |
 | 15mins before the plane takes off . The plane is scheduled to leave on time . |
 | Thank you very much ! | | You are welcome ! Have a nice flight . |]",[3 4 2 1 3 2 3 3 4 2 1 1 1],"[0,0,0,0,0,0,0,0,0,0,0,4,4]"
"[|Hello , the nurse said that you might have my test results in from the other day . |
 | I would like for you to come in and talk about a few more tests that I would like to run . |
 | Does this mean that you have bad news for me ? |
 | I just want to talk to you about the tests that I want to run . |
 | Can ’ t you just tell me now ? |
 | I don ’ t know anything for certain . We always do a double check if there is a question . |
 | I want to see you right away . |
 | You can come in this afternoon . If you are feeling too stressed , feel free to bring a friend along . |
 | I know for sure that something is wrong ! |
 | Don ’ t worry about a thing ; we are just taking a second look and talking . |]",[1 3 2 1 3 4 3 3 1 3],"[0,0,0,0,0,0,0,0,3,0]"
"[|You are looking really healthy lately . What are you doing differently ? |
 | Thank you for noticing ! I've been making a few lifestyle changes over the past year . |
 | Tell me about it . I'm interested . |
 | Well , it all started when my brother challenged me to quit smoking . |
 | Ha ! That's right . You used to smoke . I forgot ! |
 | When I kicked that habit , I found I had so much more energy . I started exercising . |
 | At the gym ? |
 | No . I like to be outside . I took up hiking and mountain biking . |]",[2 1 3 4 1 1 2 1],"[0,4,4,0,0,0,0,0]"
"[|Good morning . My name is Mr . Brown . I ’ m from Australia . Here is my card . |
 | Thank you . I ’ m pleased to meet you , Mr . Brown . My name is Kathy Pewless , the representative of Green Textile Import and Export Corporation . |
 | Pleased to meet you too , Ms . Pewless . I travel a lot every year on business , but this is my first visit to your country . I must say I have been much impressed by your friendly people . |
 | Thank you for saying so . Have you seen the exhibition halls ? On display are most of our products , such as silk , woolen knitwear , cotton piece goods , and garments . |
 | Oh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ’ Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ’ Ve got some idea of your exports . I ’ m interested in your silk blouses . |
 | Our silk is known for its good quality . It is one of our trade - trional exports . Silk blouses are brightly colored and beau - fully designed . They ’ Ve met with great favor overseas and are always in great demand . |]",[3 1 1 2 1 1],"[0,0,4,4,4,0]"
"[|Can you help me plan the office party ? |
 | Sure . What do you need the most help with , the food or entertainment ? |
 | I need help with food . |
 | OK , well , let's coordinate our efforts . Should this party be formal or casual ? |
 | I think it should be casual . |
 | I agree . Next , we have to decide on food . We have a choice of Chinese or Continental Cuisine . Which one should we have ? |
 | I would prefer Chinese food for this party . |
 | Perfect choice . For music , should we have a live band or a DJ ? |
 | I think we should hire a live band . |
 | OK then . Well , I will work on my part and get back to you with my progress on Friday . |]",[3 2 3 2 3 2 3 2 3 4],"[0,0,0,0,0,0,0,0,0,4]"
"[|Good morning . Thank you for the interview . |
 | No problem . Now , do you prefer working with others or flying solo ? |
 | Actually , I enjoy both . |
 | So , what is most important to you in a job ? Do you need job security or professional growth and a chance to advance ? |
 | I need job security . | | Would you be able to relocate ? |
 | I am open to relocating . |
 | What are your annual salary requirements ? |
 | I need at least 75,000 per year . |
 | I ’ ll keep that in mind . Thank you for coming in today . We ’ ll be in touch . |]",[1 2 3 2 3 3 4 2 3 4],"[0,0,0,0,0,0,0,0,0,4]"
"[|I'm looking for a good multivitamin . Can you recommend one ? |
 | Yes . Come with me to the vitamin section . |
 | I knew there would be a few choices , but this selection is huge ! |
 | You're looking for a multi though , right ? |
 | That's right . Just a simple multi-vitamin that I can take every day . |
 | Okay . Then I recommend this one . It's made especially for men about your age . |
 | Oh ! You took the guesswork right out of that one . |
 | That's my job ! Is there anything else I can assist you with ? |]",[3 3 4 2 3 3 4 3],"[0,0,0,0,0,0,4,0]"
"[|I only want a little off the top and the sides and back to have clean lines . |
 | Okay . Is your hair naturally curly or is it a perm ? |
 | It's natural . My friend told me you know how to work with curls . |
 | That's my specialty . Let me put this around your neck . |
 | Do you have any product that controls frizz ? |
 | With the cut I'll give you , we will minimize a lot of that . |
 | Thank you ! |
 | And when we're done , I'll show you some great stuff to take care of the rest . |]",[1 2 1 1 2 1 1 3],"[0,0,0,0,0,0,4,4]"
"[|Hey , look , there is a circus show over there . |
 | I'm not in the mood . | | It's the circus . |
 | I don't want to sit there and watch them torturing the animals . |
 | Oh , come on , they give them treat too.Oh , look , that little monkey is so cute . |
 | Cute ? Hope so . |
 | Oh , it is coming to us , come on , Ben , get a banana to it . |
 | Me ? No way , keep him away from me , please . |
 | Why are you acting so strange today ? |
 | I've said that I've got a problem with the circus . I'm not kidding . |
 | That's weird ! |]",[1 1 1 1 1 2 3 4 2 1 1],"[0,0,0,1,0,6,0,1,0,1,6]"
"[|Excuse me . Can you tell me how to get to City Hall ? |
 | Yes . Go to the next corner and turn left onto Center Street . Walk three blocks to Second Avenue and turn right . Walk two more blocks and you'll see City Hall on the left . |
 | I'm sorry . I didn't follow you . Could you please repeat that ? |
 | Okay . First , go to the next corner and turn left onto Center Street . |
 | Uh-huh . |
 | Then , walk three blocks to Second Avenue an turn right . Are you with me so far ? |
 | Yes . I'm following you . |
 | Then , walk two more blocks an you ’ ll see City Hall on the left . Have you got all that ? |
 | Yes . Now I've got it . Thank you very much . |]",[3 1 3 1 1 2 1 2 1],"[0,0,0,0,0,0,0,0,4]"
"[|I ’ m going to be moving out soon . |
 | You still have time on your lease . |
 | There ’ s no way that I can stay here . |
 | That ’ s not going to be all right . | | I don ’ t understand why . |
 | I ’ m going to have to keep your deposit |
 | Why can ’ t I have it back ? |
 | Because you ’ re leaving before your lease is over . |
 | You have to give it back to me . | | You ’ re not going to get it . |
 | But I ’ m not able to live here anymore . |
 | I can ’ t help you with that . |]",[1 1 1 1 2 1 3 4 3 4 3 4],"[0,0,1,0,6,0,0,0,0,0,1,0]"
"[|Can I have my check , please . |
 | Here it is . 350 Yuan all together . |
 | May son adores my new hairstyle so I suppose it is worth it . |
 | Hearing you say that is a big reward for us . And here is the receipt . |
 | Thank you . |
 | Wait ! Congratulations ! You are the lucky customer of our anniversary celebration . |
 | Wow , it's surprising . So what do I get ? |
 | You can have a free facial and then make up free for you . Do you want it now ? |
 | Probably not . Doing that will probably take another three hours which I can't afford now . |
 | Here is our number . Call us when you are ready to come . |
 | You mean I should make an appointment ahead of time ? | | Yes . |
 | Got it . Bye for now . |]",[3 4 1 1 1 1 2 2 1 3 2 1 4],"[0,0,4,4,4,4,6,0,5,0,0,0,0]"
"[|Can I borrow this magazine from you ? It's really interesting and I can't put it down . |
 | I am sorry , but I can't lend it to you now , for I haven't finished reading it . If you don't mind , I can lend you some back numbers to you . |
 | That would be very kind of you . By the way , is it a monthly magazine ? |
 | No , it is a fortnightly . So , you see , I can get the new one quite soon . |]",[3 4 2 1],"[0,5,0,0]"
"[|Do you use an anti-virus program to protect your computer ? |
 | Yes , I do . I also use an anti-spyware program and a firewall . There are so many nasties on the internet and so many people who are trying to use the internet to hurt other users . You have to be very c |
 | How often do you run your anti-virus program ? |
 | I usually run it every few days . It finds a virus about half the time . |
 | Which anti-virus program would you recommend ? |
 | Have you tried this one ? It ’ s very good and you can download it for free on the internet . You can also download updates for free . |
 | That sounds very good . Which website should I visit to download it ? |
 | Just a minute ... go to this one . I ’ ll send you an email with the line in it . It only takes a few minutes to download . Then you have to go through the set up procedures . But they are not complicated . |
 | What do you use your computer for ? |
 | I use it for several things-surfing the net , word processing and creating presentations . I don ’ t play many games on my computer , but I do a lot of work with photographs . Using a computer program , you |
 | Computers are great , aren ’ t they ? I should download some programs and learn how to use them . |]",[2 1 2 1 2 3 2 3 2 1 4],"[0,0,0,0,0,0,4,0,0,0,4]"
"[|Hello . Could you have a taxi pick me up before 10:00 a . m . ? |
 | What is your address ? | | I stay at No . 115 Fucking Road . |
 | OK , a taxi will be there by 9:30 . | | What are your rates ? |
 | It is RIB 10 yuan initially and 2 yuan for each kilometer . |
 | I have a lot of luggage . Will those fit in the taxi ? |
 | Take it easy . I'll send a larger to pick you up . |
 | Thank you very much . |]",[3 2 1 1 2 1 2 1 1],"[0,0,0,0,0,0,0,0,4]"
"[|Hello Mr Waterstone , what can I do for you today ? |
 | Hello , Becky . Well , you see , I have this thing here , called a Fixed Deposit Certificate , and I've just noticed the date on it . |
 | Oh , I see . You have two choices here you can either redeem or renew . |
 | I think I'll redeem , if that's not a problem . |
 | No problem at all , Mr Waterstone . Any preference as to how you want the money ? |
 | Anything you like , but not too many large notes . It's useful to have smaller notes . |
 | Here we go , Mr Waterstone . Here's your money and your interest note . |
 | Yes , yes . Everything's fine . Thank you very much , Becky . |]",[2 1 2 3 2 3 3 4],"[0,0,0,0,0,0,0,4]"
"[|What can I do for you , young man ? |
 | I need to rent three pairs of skates for the morning . |
 | What sizes do you need ? |
 | One pair of 37 , and two pairs of 21 . One for me , and the other two for two kids . |
 | Here you are . And here are three crash helmets . |
 | Thanks . Well , those two kids are beginners . What should I do about their safety ? |
 | Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings . |
 | Oh , yeah , maybe I should ask them just to walk along the railings . |
 | That's a good idea . And remind them to be slow at the beginning , not to run into the railings . |
 | OK . Anything else ? |
 | Never go to the center of the lake . The ice there is too thin to skate on . |
 | Got it . Thanks for reminding me . And , are there any intensive training courses ? |]",[2 3 2 1 4 2 3 4 3 2 3 4],"[0,0,0,0,0,4,0,0,0,0,0,4]"
